True Label,Predicted Label,Confidence
0.0,0,0.020443581
1.0,1,0.88692087
1.0,1,0.8710683
1.0,1,0.8731823
1.0,1,0.95690423
0.0,0,0.37541556
1.0,0,0.37680462
0.0,0,0.07996862
1.0,1,0.6590173
0.0,0,0.048776764
0.0,0,0.0054459474
1.0,1,0.6101587
1.0,1,0.9037478
0.0,0,0.19462594
0.0,0,0.013174627
0.0,0,0.009412127
1.0,1,0.719774
0.0,1,0.5201019
1.0,0,0.326131
1.0,1,0.5916251
0.0,1,0.92746246
0.0,1,0.6541675
1.0,1,0.6224671
1.0,1,0.88536286
1.0,1,0.94734997
0.0,1,0.80942595
1.0,1,0.90026486
0.0,0,0.11509984
0.0,0,0.2961483
1.0,0,0.34643206
1.0,1,0.9571403
0.0,0,0.004322974
0.0,0,0.056832023
0.0,0,0.004286978
0.0,0,0.30414984
0.0,0,0.067893036
1.0,1,0.9273994
1.0,1,0.9234265
0.0,1,0.9029332
0.0,0,0.2076178
0.0,1,0.6779378
1.0,1,0.5661806
1.0,1,0.93657464
1.0,0,0.3428971
0.0,0,0.047055736
0.0,0,0.327118
0.0,0,0.015659224
0.0,0,0.02284943
1.0,1,0.90400577
0.0,0,0.0369334
0.0,0,0.06972335
0.0,1,0.52594423
1.0,1,0.8107913
0.0,0,0.02134868
1.0,1,0.81706274
0.0,0,0.0066108033
0.0,0,0.24400498
1.0,1,0.9394971
1.0,1,0.9457911
0.0,1,0.9677576
1.0,1,0.87437844
0.0,0,0.009242862
1.0,1,0.7280337
1.0,1,0.95080537
1.0,1,0.76598895
1.0,1,0.9700773
1.0,0,0.26110503
0.0,0,0.4193547
1.0,1,0.64900607
1.0,1,0.97623134
0.0,0,0.015222302
0.0,0,0.2327797
1.0,0,0.04381812
0.0,0,0.004648263
0.0,0,0.14462714
1.0,1,0.779829
1.0,1,0.76696444
0.0,0,0.0108065605
0.0,0,0.03739324
0.0,0,0.006094959
0.0,0,0.124691986
0.0,0,0.017899873
0.0,0,0.020310057
0.0,0,0.25492838
1.0,1,0.9304194
0.0,0,0.015351021
0.0,0,0.0073396163
1.0,1,0.93653214
0.0,0,0.010154952
0.0,0,0.012706522
1.0,1,0.7526097
1.0,1,0.82181484
1.0,1,0.98179543
0.0,0,0.019812288
1.0,1,0.8366206
0.0,0,0.1823214
0.0,0,0.05674641
0.0,0,0.09949934
0.0,1,0.45353365
1.0,1,0.97176844
0.0,0,0.1440929
1.0,1,0.9624331
0.0,0,0.020804444
0.0,0,0.004417975
1.0,1,0.8192729
0.0,0,0.0187553
1.0,1,0.96546745
0.0,0,0.087036364
0.0,0,0.097816676
0.0,0,0.016468013
1.0,1,0.83505654
0.0,0,0.061147958
